id,failure
42729,0.14617362106218934
42730,0.2475630221888423
42731,0.2866693679243326
42732,0.19910451862961054
42733,0.17936660326085985
42734,0.29771537287160754
42735,0.1964313741773367
42736,0.31099418411031365
42737,0.21315198601223528
42738,0.3091299803927541
42739,0.23330157971940935
42740,0.16514806146733463
42741,0.21465879259631038
42742,0.2023233794607222
42743,0.13979022507555783
42744,0.18289529415778816
42745,0.20353458216413856
42746,0.2666986770927906
42747,0.19408851489424706
42748,0.1799690613988787
42749,0.19624421768821776
42750,0.11463465902488679
42751,0.15875717531889677
42752,0.25062266271561384
42753,0.22550098225474358
42754,0.21773552428930998
42755,0.3273380734026432
42756,0.17450554459355772
42757,0.22676811763085425
42758,0.19188125361688435
42759,0.19144310033880174
42760,0.22886462463065982
42761,0.21321937767788768
42762,0.20811713486909866
42763,0.18389567150734365
42764,0.32571996096521616
42765,0.20742451888509095
42766,0.18329435167834163
42767,0.18456358928233385
42768,0.23067160742357373
42769,0.2745447214692831
42770,0.16083106864243746
42771,0.1771749898325652
42772,0.3216886152513325
42773,0.2244815076701343
42774,0.21335032163187861
42775,0.3010093714110553
42776,0.23385648103430867
42777,0.20473127881996334
42778,0.16034773061983287
42779,0.20998839451931417
42780,0.20378015423193574
42781,0.1890705358237028
42782,0.17930510570295155
42783,0.20903584593907
42784,0.1574899284169078
42785,0.331969172693789
42786,0.16923324228264391
42787,0.20116408518515527
42788,0.21451239567250013
42789,0.15644621127285063
42790,0.22721931710839272
42791,0.19544001296162605
42792,0.2665045354515314
42793,0.27516560489311814
42794,0.1620320964138955
42795,0.2209936713334173
42796,0.1950556794181466
42797,0.21796913631260395
42798,0.1612508597318083
42799,0.18082585046067834
42800,0.3995027239434421
42801,0.16010569431819022
42802,0.2077646111138165
42803,0.20571240480057895
42804,0.1726540697272867
42805,0.2534383302554488
42806,0.1482550457585603
42807,0.31820702785626054
42808,0.255794950760901
42809,0.1748240606393665
42810,0.16882532346062362
42811,0.190797965740785
42812,0.17866164655424654
42813,0.17281603114679456
42814,0.14557778602465987
42815,0.14165450795553625
42816,0.2071101707406342
42817,0.15602225880138576
42818,0.20769413537345827
42819,0.14674293994903564
42820,0.33844541432335973
42821,0.3262678077444434
42822,0.34527400601655245
42823,0.385542472358793
42824,0.21008069021627307
42825,0.3375802282243967
42826,0.1958028783556074
42827,0.15681302757002413
42828,0.13523408258333802
42829,0.1955878355074674
42830,0.15350946807302535
42831,0.168609558371827
42832,0.14702675002627075
42833,0.31027609622105956
42834,0.18790427618660033
42835,0.15682441694661975
42836,0.23683679942041636
42837,0.1761381549295038
42838,0.16309234779328108
42839,0.22287942958064377
42840,0.2288963922765106
42841,0.18599053262732923
42842,0.2272949528414756
42843,0.18706672848202288
42844,0.12409395771101117
42845,0.2044617070350796
42846,0.21346373250707984
42847,0.14564866945147514
42848,0.2235573148354888
42849,0.14239635434933007
42850,0.41237174067646265
42851,0.17187014291994274
42852,0.2027228488586843
42853,0.14589864830486476
42854,0.23514661542139947
42855,0.20756069128401577
42856,0.2085119211114943
42857,0.2193534281104803
42858,0.1875043783802539
42859,0.20943345851264894
42860,0.21036552637815475
42861,0.28758782986551523
42862,0.15073698991909623
42863,0.25960478745400906
42864,0.5167065411806107
42865,0.1840380085632205
42866,0.21986230835318565
42867,0.26412266585975885
42868,0.23112577386200428
42869,0.22617833642289042
42870,0.17175969271920621
42871,0.17947347788140178
42872,0.29313068464398384
42873,0.13027701945975423
42874,0.17824983689934015
42875,0.179622815689072
42876,0.2566340062767267
42877,0.1687668825034052
42878,0.1559758090879768
42879,0.24877852946519852
42880,0.21230440586805344
42881,0.17589358729310334
42882,0.17990395473316312
42883,0.1594414133578539
42884,0.11639244633261114
42885,0.21327388077042997
42886,0.1455955021083355
42887,0.23785778903402388
42888,0.1956527407746762
42889,0.16441564704291523
42890,0.1719637953210622
42891,0.2177736535668373
42892,0.15073512634262443
42893,0.1722063405904919
42894,0.18814484542235732
42895,0.16653643315657973
42896,0.1832150004338473
42897,0.1494968868792057
42898,0.2584303296171129
42899,0.18635225924663246
42900,0.31084404652938247
42901,0.17456252430565655
42902,0.18278468283824623
42903,0.17701859725639224
42904,0.19857606058940291
42905,0.30478332936763763
42906,0.352082755882293
42907,0.22797226207330823
42908,0.32880838261917233
42909,0.2350999554619193
42910,0.2389134275726974
42911,0.24813271802850068
42912,0.1838291883468628
42913,0.2504659011028707
42914,0.20372673636302352
42915,0.2069401890039444
42916,0.1987644941546023
42917,0.17021607817150652
42918,0.1627925941720605
42919,0.29613725980743766
42920,0.17368545127101243
42921,0.2096340567804873
42922,0.1522315894253552
42923,0.26203636452555656
42924,0.21429420821368694
42925,0.15497750835493207
42926,0.1711190789937973
42927,0.23869120026938617
42928,0.19874870427884161
42929,0.24345923494547606
42930,0.21224284498021007
42931,0.20589636219665408
42932,0.17391954665072262
42933,0.163564597023651
42934,0.21114251669496298
42935,0.21382559393532574
42936,0.18243917962536216
42937,0.24366709124296904
42938,0.20703464280813932
42939,0.17160955490544438
42940,0.17834585206583142
42941,0.18890506867319345
42942,0.18404937884770334
42943,0.21318155410699546
42944,0.15542592550627887
42945,0.1498618449550122
42946,0.17344998032785952
42947,0.2584487637504935
42948,0.255375262349844
42949,0.237633909098804
42950,0.16105505404993892
42951,0.2183772074058652
42952,0.17130590346641839
42953,0.23546007089316845
42954,0.19397886679507792
42955,0.2208392322063446
42956,0.20494985184632242
42957,0.20200167619623244
42958,0.2653534160926938
42959,0.19030929123982787
42960,0.240375482942909
42961,0.17399647156707942
42962,0.21656536869704723
42963,0.19093873840756714
42964,0.23057850962504745
42965,0.1684131044894457
42966,0.12723363819532096
42967,0.16933088866062462
42968,0.2082753381691873
42969,0.2514202441088855
42970,0.15979261440224946
42971,0.1482118139974773
42972,0.3949472466483712
42973,0.2644787640310824
42974,0.19322313577868044
42975,0.13186100334860384
42976,0.2652395865879953
42977,0.24464761558920145
42978,0.32895586593076587
42979,0.18299794732593
42980,0.36436786549165845
42981,0.35727079305797815
42982,0.2695636935532093
42983,0.2627348215319216
42984,0.21200863970443606
42985,0.2634479012340307
42986,0.19019525568000972
42987,0.17360656708478928
42988,0.24386040633544326
42989,0.17604625294916332
42990,0.17854932392947376
42991,0.20023311977274716
42992,0.20811296347528696
42993,0.20290729985572398
42994,0.183738075196743
42995,0.23610232071951032
42996,0.15796828269958496
42997,0.20392330712638795
42998,0.18252123845741153
42999,0.20128074078820646
43000,0.19894177140668035
43001,0.17800099030137062
43002,0.22479657037183642
43003,0.35842415085062385
43004,0.14928814326412976
43005,0.17412555241025984
43006,0.18832796486094594
43007,0.2820388888940215
43008,0.23298556846566498
43009,0.15852617169730365
43010,0.2529731821268797
43011,0.27112054685130715
43012,0.28239622712135315
43013,0.15945869986899197
43014,0.20860769250430167
43015,0.16212813393212855
43016,0.2151919084135443
43017,0.4512878553941846
43018,0.1518267837818712
43019,0.14880509115755558
43020,0.22015715413726866
43021,0.17748984438367188
43022,0.18996083457022905
43023,0.1659822657238692
43024,0.15722367516718805
43025,0.3093370199203491
43026,0.2960742558352649
43027,0.18462517578154802
43028,0.1710210838355124
43029,0.2560437098145485
43030,0.18164851423352957
43031,0.31512468634173274
43032,0.288446263410151
43033,0.24730671616271138
43034,0.21833344222977757
43035,0.16303666424937546
43036,0.1769868431147188
43037,0.1583777405321598
43038,0.23801719048060477
43039,0.14720376092009246
43040,0.22516566328704357
43041,0.18931822711601853
43042,0.1803060555830598
43043,0.2190460949204862
43044,0.19203471136279404
43045,0.24295309744775295
43046,0.18737636669538915
43047,0.19613393489271402
43048,0.21789594716392457
43049,0.243930091150105
43050,0.3654304789379239
43051,0.190278812777251
43052,0.22176138823851943
43053,0.22231713123619556
43054,0.15929906931705773
43055,0.14844194240868092
43056,0.18284150259569287
43057,0.16906650899909437
43058,0.17498418129980564
43059,0.2535751275718212
43060,0.16083978512324393
43061,0.1617608959786594
43062,0.27242269460111856
43063,0.3469869554974139
43064,0.15864022122696042
43065,0.22003324492834508
43066,0.2042460637167096
43067,0.16535039013251662
43068,0.35659524891525507
43069,0.20930834277532995
43070,0.21289414120838046
43071,0.2244947855360806
43072,0.2501275655813515
43073,0.24304417427629232
43074,0.32834222028031945
43075,0.21972389705479145
43076,0.2683610748499632
43077,0.19398254645057023
43078,0.18567440612241626
43079,0.23182584205642343
43080,0.18109259544871747
43081,0.31182927871122956
43082,0.16570266033522785
43083,0.20104278367944062
43084,0.22689640591852367
43085,0.17780804028734565
43086,0.17142095346935093
43087,0.4424185696989298
43088,0.199888170696795
43089,0.2783668143674731
43090,0.1383065045811236
43091,0.1945481514558196
43092,0.17589771910570562
43093,0.15553521690890193
43094,0.20081007736735046
43095,0.20616495539434254
43096,0.33185761142522097
43097,0.35628189239650965
43098,0.23303786851465702
43099,0.25406029587611556
43100,0.39038181444630027
43101,0.18513410980813205
43102,0.3172987727448344
43103,0.18876357399858534
43104,0.2274825475178659
43105,0.18029027013108134
43106,0.1695532447192818
43107,0.2881065960973501
43108,0.27560806600376964
43109,0.205524489749223
43110,0.20189101248979568
43111,0.21504811337217689
43112,0.15783126070164144
43113,0.17933133244514465
43114,0.2159096891991794
43115,0.19015775830484927
43116,0.2121032380964607
43117,0.13904925086535513
43118,0.21174097596667707
43119,0.18929249490611255
43120,0.1999259376898408
43121,0.183900844771415
43122,0.24262056639418006
43123,0.20098656020127237
43124,0.2077363389544189
43125,0.21135398070327938
43126,0.1770762293599546
43127,0.16458077635616064
43128,0.19170822598971426
43129,0.18211057386361063
43130,0.24341868911869824
43131,0.24790501524694264
43132,0.2396248267032206
43133,0.189383490011096
43134,0.1805378166027367
43135,0.1915056558791548
43136,0.21577251399867237
43137,0.29889968130737543
43138,0.3311602552421391
43139,0.1913366827648133
43140,0.17949785920791328
43141,0.17963976203463972
43142,0.19065577164292336
43143,0.17578530311584473
43144,0.15789666958153248
43145,0.26451027812436223
43146,0.18560882261954248
43147,0.20293641299940646
43148,0.14609775552526116
43149,0.16719971876591444
43150,0.1771490501705557
43151,0.28809145744889975
43152,0.22282688971608877
43153,0.18308111815713346
43154,0.2579211085103452
43155,0.28311078529804945
43156,0.3879548665136099
43157,0.22348675783723593
43158,0.14258532272651792
43159,0.1678993224631995
43160,0.2038280142005533
43161,0.2121575044002384
43162,0.18020005989819765
43163,0.2629695045761764
43164,0.16196466190740466
43165,0.21537558594718575
43166,0.16978223551996052
43167,0.16772946203127503
43168,0.1698353982064873
43169,0.15263289748691022
43170,0.18220195244066417
43171,0.3326301299966872
43172,0.1804841251578182
43173,0.1681343074887991
43174,0.18122550752013922
43175,0.22194845462217927
43176,0.2100730373058468
43177,0.16875765984877944
43178,0.18779515638016164
43179,0.2249279587995261
43180,0.17391131445765495
43181,0.26156527595594525
43182,0.18435774045065045
43183,0.2158789241220802
43184,0.21817881264723837
43185,0.1798031167127192
43186,0.18247898784466088
43187,0.16186835104599595
43188,0.14871069323271513
43189,0.35865156445652246
43190,0.21771507314406335
43191,0.19853499811142683
43192,0.18710814230144024
43193,0.18572739325463772
43194,0.2709816535934806
43195,0.18880082410760224
43196,0.18171605886891484
43197,0.1544270294252783
43198,0.2751381155103445
43199,0.3373866379261017
43200,0.2139361531008035
43201,0.16619238699786365
43202,0.24144124565646052
43203,0.2028519082814455
43204,0.19649969204328954
43205,0.1669875541701913
43206,0.19015626423060894
43207,0.3034161920659244
43208,0.1587776024825871
43209,0.25461703119799495
43210,0.17554853670299053
43211,0.39542384119704366
43212,0.1800736398436129
43213,0.19375504786148667
43214,0.2389967734925449
43215,0.25919324718415737
43216,0.18093501590192318
43217,0.16240571881644428
43218,0.24472625879570842
43219,0.1947974089998752
43220,0.18302484857849777
43221,0.1616364459041506
43222,0.2776894620619714
43223,0.20275538181886077
43224,0.20980099285952747
43225,0.27523981407284737
43226,0.32323934650048614
43227,0.21602490777149796
43228,0.21617899578996003
43229,0.19419959420338273
43230,0.17574995034374297
43231,0.27338459761813283
43232,0.22343061701394618
43233,0.28033296251669526
43234,0.26169916801154613
43235,0.2883177073672414
43236,0.1708029902074486
43237,0.3447858393192291
43238,0.1580682082567364
43239,0.1729334534611553
43240,0.20208074199035764
43241,0.16755622485652566
43242,0.28458138136193156
43243,0.12769737979397178
43244,0.16965671861544251
43245,0.2062147120013833
43246,0.22383092320524156
43247,0.16554130939766765
43248,0.2408830365166068
43249,0.3237574938684702
43250,0.2087879003956914
43251,0.17711494979448617
43252,0.3147860933095217
43253,0.38436624640598893
43254,0.26929346891120076
43255,0.19121486181393266
43256,0.1626534704118967
43257,0.19429752533324063
43258,0.19593557179905474
43259,0.17255329340696335
43260,0.22113386052660644
43261,0.16892494913190603
43262,0.21201397967524827
43263,0.1373100511264056
43264,0.18868287070654333
43265,0.20731775695458055
43266,0.23204473219811916
43267,0.17739501455798745
43268,0.2761380458250642
43269,0.2217131331562996
43270,0.18709097825922072
43271,0.19364871573634446
43272,0.17334619327448308
43273,0.12245397991500795
43274,0.2126224811654538
43275,0.12656862405128777
43276,0.2611143537797034
43277,0.20156459463760257
43278,0.20847700629383326
43279,0.27825807640329003
43280,0.1821716462727636
43281,0.1933698549401015
43282,0.2522679967805743
43283,0.1933647091500461
43284,0.12478228006511927
43285,0.4236719151958823
43286,0.3099616216495633
43287,0.13579579070210457
43288,0.20529827824793756
43289,0.16591105796396732
43290,0.2073376658372581
43291,0.23275116318836808
43292,0.2886510151438415
43293,0.21190277440473437
43294,0.2658443064428866
43295,0.24919759901240468
43296,0.21554908249527216
43297,0.25694199558347464
43298,0.1805699795950204
43299,0.1783424592576921
43300,0.2851115455850959
43301,0.1993855892214924
43302,0.16655082744546235
43303,0.20081950002349913
43304,0.19388812268152833
43305,0.2524147811345756
43306,0.14818934025242925
43307,0.20610160287469625
43308,0.18169214157387614
43309,0.2467288034968078
43310,0.18466773931868374
43311,0.16832954133860767
43312,0.17824931512586772
43313,0.21324592363089323
43314,0.2514510340988636
43315,0.21801986102946103
43316,0.14763016789220273
